step,variable,value
0,0.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.03864763551100623
0,0.PARENT.query_item_orig.query_item_orig.block_input.kl_div,0.00011572253372023056
0,0.PARENT.query_item_orig.query_item_orig.block_input.logit_diff,0.00407791402744806
0,0.PARENT.query_item_orig.query_item_orig.block_input.max_perc,0.5203125
0,0.PARENT.query_item_orig.query_item_orig.block_input.max_perc_layer,0.4625
0,0.PARENT.query_item_orig.query_item_orig.block_input.prob_diff,0.00016307900368701668
0,0.PARENT.query_item_orig.query_item_orig.block_input.restored_logit,-0.026765507957134105
0,0.PARENT.query_item_orig.query_item_orig.block_input.restored_prob,0.038687322405166924
0,0.PARENT.query_item_orig.query_item_orig.block_output.kl_div,1.806666427466297e-05
0,0.PARENT.query_item_orig.query_item_orig.block_output.logit_diff,-0.0020544719757936035
0,0.PARENT.query_item_orig.query_item_orig.block_output.max_perc,0.315625
0,0.PARENT.query_item_orig.query_item_orig.block_output.max_perc_layer,0.50625
0,0.PARENT.query_item_orig.query_item_orig.block_output.prob_diff,-4.9153430154547095e-05
0,0.PARENT.query_item_orig.query_item_orig.block_output.restored_logit,-0.028560711913110028
0,0.PARENT.query_item_orig.query_item_orig.block_output.restored_prob,0.038616179846576414
0,0.PARENT.query_item_orig.target_item.attention_input.kl_div,0.0
0,0.PARENT.query_item_orig.target_item.attention_input.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item.attention_input.max_perc,0.0
0,0.PARENT.query_item_orig.target_item.attention_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item.attention_input.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item.attention_input.restored_logit,-0.028527511162792507
0,0.PARENT.query_item_orig.target_item.attention_input.restored_prob,0.038605564634781334
0,0.PARENT.query_item_orig.target_item.attention_output.kl_div,0.0
0,0.PARENT.query_item_orig.target_item.attention_output.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item.attention_output.max_perc,0.0
0,0.PARENT.query_item_orig.target_item.attention_output.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item.attention_output.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item.attention_output.restored_logit,-0.03275947534125408
0,0.PARENT.query_item_orig.target_item.attention_output.restored_prob,0.03844115006213542
0,0.PARENT.query_item_orig.target_item.block_input.kl_div,0.0
0,0.PARENT.query_item_orig.target_item.block_input.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item.block_input.max_perc,0.0
0,0.PARENT.query_item_orig.target_item.block_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item.block_input.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item.block_input.restored_logit,-0.025740793293607567
0,0.PARENT.query_item_orig.target_item.block_input.restored_prob,0.03868851200095378
0,0.PARENT.query_item_orig.target_item.block_output.kl_div,0.0
0,0.PARENT.query_item_orig.target_item.block_output.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item.block_output.max_perc,0.0
0,0.PARENT.query_item_orig.target_item.block_output.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item.block_output.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item.block_output.restored_logit,-0.029765766723869547
0,0.PARENT.query_item_orig.target_item.block_output.restored_prob,0.03852814580313861
0,0.PARENT.query_item_orig.target_item_orig.attention_input.kl_div,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_input.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_input.max_perc,0.5
0,0.PARENT.query_item_orig.target_item_orig.attention_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_input.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_input.restored_logit,-0.02833362136288997
0,0.PARENT.query_item_orig.target_item_orig.attention_input.restored_prob,0.03858374372066464
0,0.PARENT.query_item_orig.target_item_orig.attention_output.kl_div,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_output.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_output.max_perc,0.146875
0,0.PARENT.query_item_orig.target_item_orig.attention_output.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_output.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.attention_output.restored_logit,-0.022930700338747556
0,0.PARENT.query_item_orig.target_item_orig.attention_output.restored_prob,0.03881797538488172
0,0.PARENT.query_item_orig.target_item_orig.block_input.kl_div,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_input.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_input.max_perc,0.4796875
0,0.PARENT.query_item_orig.target_item_orig.block_input.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_input.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_input.restored_logit,-0.027418753649044447
0,0.PARENT.query_item_orig.target_item_orig.block_input.restored_prob,0.03863840421254281
0,0.PARENT.query_item_orig.target_item_orig.block_output.kl_div,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_output.logit_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_output.max_perc,0.1265625
0,0.PARENT.query_item_orig.target_item_orig.block_output.max_perc_layer,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_output.prob_diff,0.0
0,0.PARENT.query_item_orig.target_item_orig.block_output.restored_logit,-0.025444050199075717
0,0.PARENT.query_item_orig.target_item_orig.block_output.restored_prob,0.03872340482193977
0,0.PARENT.target_item_orig.divider.attention_input.kl_div,0.0
0,0.PARENT.target_item_orig.divider.attention_input.logit_diff,0.0
0,0.PARENT.target_item_orig.divider.attention_input.max_perc,0.0
0,0.PARENT.target_item_orig.divider.attention_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.divider.attention_input.prob_diff,0.0
0,0.PARENT.target_item_orig.divider.attention_input.restored_logit,-0.02865496567717969
0,0.PARENT.target_item_orig.divider.attention_input.restored_prob,0.03861361889285035
0,0.PARENT.target_item_orig.divider.attention_output.kl_div,2.5581617248610077e-06
0,0.PARENT.target_item_orig.divider.attention_output.logit_diff,0.0007599491720611696
0,0.PARENT.target_item_orig.divider.attention_output.max_perc,0.0984375
0,0.PARENT.target_item_orig.divider.attention_output.max_perc_layer,0.5515625
0,0.PARENT.target_item_orig.divider.attention_output.prob_diff,2.7901423163712024e-05
0,0.PARENT.target_item_orig.divider.attention_output.restored_logit,-0.034508906522933105
0,0.PARENT.target_item_orig.divider.attention_output.restored_prob,0.03842943369236309
0,0.PARENT.target_item_orig.divider.block_input.kl_div,0.0
0,0.PARENT.target_item_orig.divider.block_input.logit_diff,0.0
0,0.PARENT.target_item_orig.divider.block_input.max_perc,0.0
0,0.PARENT.target_item_orig.divider.block_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.divider.block_input.prob_diff,0.0
0,0.PARENT.target_item_orig.divider.block_input.restored_logit,-0.03350269418285166
0,0.PARENT.target_item_orig.divider.block_input.restored_prob,0.038445465767290445
0,0.PARENT.target_item_orig.divider.block_output.kl_div,2.578648822698648e-06
0,0.PARENT.target_item_orig.divider.block_output.logit_diff,-6.661506989189548e-05
0,0.PARENT.target_item_orig.divider.block_output.max_perc,0.08125
0,0.PARENT.target_item_orig.divider.block_output.max_perc_layer,0.515625
0,0.PARENT.target_item_orig.divider.block_output.prob_diff,2.3671018425375223e-06
0,0.PARENT.target_item_orig.divider.block_output.restored_logit,-0.03462207493867027
0,0.PARENT.target_item_orig.divider.block_output.restored_prob,0.03837371161498595
0,0.PARENT.target_item_orig.nothing.attention_input.max_perc,0.0
0,0.PARENT.target_item_orig.nothing.attention_output.max_perc,0.0
0,0.PARENT.target_item_orig.nothing.block_input.max_perc,0.0
0,0.PARENT.target_item_orig.nothing.block_output.max_perc,0.0
0,0.PARENT.target_item_orig.query_item.attention_input.kl_div,0.0
0,0.PARENT.target_item_orig.query_item.attention_input.logit_diff,0.0
0,0.PARENT.target_item_orig.query_item.attention_input.max_perc,0.0
0,0.PARENT.target_item_orig.query_item.attention_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.query_item.attention_input.prob_diff,0.0
0,0.PARENT.target_item_orig.query_item.attention_input.restored_logit,-0.03378782974932619
0,0.PARENT.target_item_orig.query_item.attention_input.restored_prob,0.03842613028245978
0,0.PARENT.target_item_orig.query_item.attention_output.kl_div,4.386031400613888e-05
0,0.PARENT.target_item_orig.query_item.attention_output.logit_diff,0.00455281980744644
0,0.PARENT.target_item_orig.query_item.attention_output.max_perc,0.425
0,0.PARENT.target_item_orig.query_item.attention_output.max_perc_layer,0.3390625
0,0.PARENT.target_item_orig.query_item.attention_output.prob_diff,0.00013848283851984887
0,0.PARENT.target_item_orig.query_item.attention_output.restored_logit,-0.029188988812978777
0,0.PARENT.target_item_orig.query_item.attention_output.restored_prob,0.03856880071980413
0,0.PARENT.target_item_orig.query_item.block_input.kl_div,0.0
0,0.PARENT.target_item_orig.query_item.block_input.logit_diff,0.0
0,0.PARENT.target_item_orig.query_item.block_input.max_perc,0.0
0,0.PARENT.target_item_orig.query_item.block_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.query_item.block_input.prob_diff,0.0
0,0.PARENT.target_item_orig.query_item.block_input.restored_logit,-0.02905363349043455
0,0.PARENT.target_item_orig.query_item.block_input.restored_prob,0.03851486783241853
0,0.PARENT.target_item_orig.query_item.block_output.kl_div,4.34379379839811e-05
0,0.PARENT.target_item_orig.query_item.block_output.logit_diff,0.006002949257248247
0,0.PARENT.target_item_orig.query_item.block_output.max_perc,0.4109375
0,0.PARENT.target_item_orig.query_item.block_output.max_perc_layer,0.3203125
0,0.PARENT.target_item_orig.query_item.block_output.prob_diff,0.0002146243612514809
0,0.PARENT.target_item_orig.query_item.block_output.restored_logit,-0.027666963267279243
0,0.PARENT.target_item_orig.query_item.block_output.restored_prob,0.0386367281404091
0,0.PARENT.target_item_orig.query_item_orig.attention_input.kl_div,0.0
0,0.PARENT.target_item_orig.query_item_orig.attention_input.logit_diff,0.0
0,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc,0.0
0,0.PARENT.target_item_orig.query_item_orig.attention_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.query_item_orig.attention_input.prob_diff,0.0
0,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_logit,-0.03275436447456741
0,0.PARENT.target_item_orig.query_item_orig.attention_input.restored_prob,0.03843254203966353
0,0.PARENT.target_item_orig.query_item_orig.attention_output.kl_div,4.5392948280098546e-06
0,0.PARENT.target_item_orig.query_item_orig.attention_output.logit_diff,0.0010117123752195311
0,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc,0.14375
0,0.PARENT.target_item_orig.query_item_orig.attention_output.max_perc_layer,0.525
0,0.PARENT.target_item_orig.query_item_orig.attention_output.prob_diff,4.73701540613547e-05
0,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_logit,-0.03163055329590066
0,0.PARENT.target_item_orig.query_item_orig.attention_output.restored_prob,0.03852780753513798
0,0.PARENT.target_item_orig.query_item_orig.block_input.kl_div,0.0
0,0.PARENT.target_item_orig.query_item_orig.block_input.logit_diff,0.0
0,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc,0.0
0,0.PARENT.target_item_orig.query_item_orig.block_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.query_item_orig.block_input.prob_diff,0.0
0,0.PARENT.target_item_orig.query_item_orig.block_input.restored_logit,-0.03379965370945683
0,0.PARENT.target_item_orig.query_item_orig.block_input.restored_prob,0.038453590517747216
0,0.PARENT.target_item_orig.query_item_orig.block_output.kl_div,4.642250384651047e-06
0,0.PARENT.target_item_orig.query_item_orig.block_output.logit_diff,0.00048709861427482793
0,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc,0.15625
0,0.PARENT.target_item_orig.query_item_orig.block_output.max_perc_layer,0.5375
0,0.PARENT.target_item_orig.query_item_orig.block_output.prob_diff,2.4543903418816625e-05
0,0.PARENT.target_item_orig.query_item_orig.block_output.restored_logit,-0.032245117919529775
0,0.PARENT.target_item_orig.query_item_orig.block_output.restored_prob,0.03855599546513986
0,0.PARENT.target_item_orig.target_item.attention_input.kl_div,0.0
0,0.PARENT.target_item_orig.target_item.attention_input.logit_diff,0.0
0,0.PARENT.target_item_orig.target_item.attention_input.max_perc,0.48125
0,0.PARENT.target_item_orig.target_item.attention_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.target_item.attention_input.prob_diff,0.0
0,0.PARENT.target_item_orig.target_item.attention_input.restored_logit,-0.03330366626684054
0,0.PARENT.target_item_orig.target_item.attention_input.restored_prob,0.038413904988556166
0,0.PARENT.target_item_orig.target_item.attention_output.kl_div,0.0
0,0.PARENT.target_item_orig.target_item.attention_output.logit_diff,0.0
0,0.PARENT.target_item_orig.target_item.attention_output.max_perc,0.090625
0,0.PARENT.target_item_orig.target_item.attention_output.max_perc_layer,0.0
0,0.PARENT.target_item_orig.target_item.attention_output.prob_diff,0.0
0,0.PARENT.target_item_orig.target_item.attention_output.restored_logit,-0.028387158072928288
0,0.PARENT.target_item_orig.target_item.attention_output.restored_prob,0.03864964981912635
0,0.PARENT.target_item_orig.target_item.block_input.kl_div,0.0
0,0.PARENT.target_item_orig.target_item.block_input.logit_diff,0.0
0,0.PARENT.target_item_orig.target_item.block_input.max_perc,0.4484375
0,0.PARENT.target_item_orig.target_item.block_input.max_perc_layer,0.0
0,0.PARENT.target_item_orig.target_item.block_input.prob_diff,0.0
0,0.PARENT.target_item_orig.target_item.block_input.restored_logit,-0.035252967386099954
0,0.PARENT.target_item_orig.target_item.block_input.restored_prob,0.038354913017246875
0,0.PARENT.target_item_orig.target_item.block_output.kl_div,0.0
0,0.PARENT.target_item_orig.target_item.block_output.logit_diff,0.0
0,0.PARENT.target_item_orig.target_item.block_output.max_perc,0.078125
0,0.PARENT.target_item_orig.target_item.block_output.max_perc_layer,0.0
0,0.PARENT.target_item_orig.target_item.block_output.prob_diff,0.0
0,0.PARENT.target_item_orig.target_item.block_output.restored_logit,-0.03741021415289651
0,0.PARENT.target_item_orig.target_item.block_output.restored_prob,0.03832688070833683
0,0.PARENT.target_item_orig.target_item_orig.attention_input.kl_div,0.0002054245895315887
0,0.PARENT.target_item_orig.target_item_orig.attention_input.logit_diff,0.005496104203723462
0,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc,0.51875
0,0.PARENT.target_item_orig.target_item_orig.attention_input.max_perc_layer,0.4796875
0,0.PARENT.target_item_orig.target_item_orig.attention_input.prob_diff,0.00015307987632695585
0,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_logit,-0.02461407967593914
0,0.PARENT.target_item_orig.target_item_orig.attention_input.restored_prob,0.038729281432460995
0,0.PARENT.target_item_orig.target_item_orig.attention_output.kl_div,1.016257562928835e-05
0,0.PARENT.target_item_orig.target_item_orig.attention_output.logit_diff,0.00024036960564899346
0,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc,0.2421875
0,0.PARENT.target_item_orig.target_item_orig.attention_output.max_perc_layer,0.5234375
0,0.PARENT.target_item_orig.target_item_orig.attention_output.prob_diff,1.9534872262738644e-05
0,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_logit,-0.029443397470095077
0,0.PARENT.target_item_orig.target_item_orig.attention_output.restored_prob,0.038600643278914507
0,0.PARENT.target_item_orig.target_item_orig.block_input.kl_div,0.0002143529363721086
0,0.PARENT.target_item_orig.target_item_orig.block_input.logit_diff,0.008791551782178431
0,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc,0.5515625
0,0.PARENT.target_item_orig.target_item_orig.block_input.max_perc_layer,0.4953125
0,0.PARENT.target_item_orig.target_item_orig.block_input.prob_diff,0.00038566371658816935
0,0.PARENT.target_item_orig.target_item_orig.block_input.restored_logit,-0.026765507957134105
0,0.PARENT.target_item_orig.target_item_orig.block_input.restored_prob,0.038687322405166924
0,0.PARENT.target_item_orig.target_item_orig.block_output.kl_div,1.8744075673460257e-05
0,0.PARENT.target_item_orig.target_item_orig.block_output.logit_diff,-0.001555013867090338
0,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc,0.2734375
0,0.PARENT.target_item_orig.target_item_orig.block_output.max_perc_layer,0.509375
0,0.PARENT.target_item_orig.target_item_orig.block_output.prob_diff,-1.6366684576496482e-05
0,0.PARENT.target_item_orig.target_item_orig.block_output.restored_logit,-0.033601377169270565
0,0.PARENT.target_item_orig.target_item_orig.block_output.restored_prob,0.03846179795800708
0,1.PARENT.query_item_orig.divider.attention_input.kl_div,2.7787632313147626e-06
0,1.PARENT.query_item_orig.divider.attention_input.logit_diff,0.00039527885152210727
0,1.PARENT.query_item_orig.divider.attention_input.max_perc,0.2015625
0,1.PARENT.query_item_orig.divider.attention_input.max_perc_layer,0.5046875
0,1.PARENT.query_item_orig.divider.attention_input.prob_diff,9.057973511517047e-06
0,1.PARENT.query_item_orig.divider.attention_input.restored_logit,-0.02721458728013886
0,1.PARENT.query_item_orig.divider.attention_input.restored_prob,0.03864661501138471
0,1.PARENT.query_item_orig.divider.attention_output.kl_div,0.0
0,1.PARENT.query_item_orig.divider.attention_output.logit_diff,0.0
0,1.PARENT.query_item_orig.divider.attention_output.max_perc,0.0
0,1.PARENT.query_item_orig.divider.attention_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.divider.attention_output.prob_diff,0.0
0,1.PARENT.query_item_orig.divider.attention_output.restored_logit,-0.024493917511654216
0,1.PARENT.query_item_orig.divider.attention_output.restored_prob,0.0387622981070308
0,1.PARENT.query_item_orig.divider.block_input.kl_div,2.8929550319023443e-06
0,1.PARENT.query_item_orig.divider.block_input.logit_diff,-0.0002580763916171236
0,1.PARENT.query_item_orig.divider.block_input.max_perc,0.1765625
0,1.PARENT.query_item_orig.divider.block_input.max_perc_layer,0.521875
0,1.PARENT.query_item_orig.divider.block_input.prob_diff,-1.8622112111188472e-05
0,1.PARENT.query_item_orig.divider.block_input.restored_logit,-0.025976338112286612
0,1.PARENT.query_item_orig.divider.block_input.restored_prob,0.038693074017646725
0,1.PARENT.query_item_orig.divider.block_output.kl_div,0.0
0,1.PARENT.query_item_orig.divider.block_output.logit_diff,0.0
0,1.PARENT.query_item_orig.divider.block_output.max_perc,0.0
0,1.PARENT.query_item_orig.divider.block_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.divider.block_output.prob_diff,0.0
0,1.PARENT.query_item_orig.divider.block_output.restored_logit,-0.025605318833845557
0,1.PARENT.query_item_orig.divider.block_output.restored_prob,0.03871905949781649
0,1.PARENT.query_item_orig.nothing.attention_input.max_perc,0.0
0,1.PARENT.query_item_orig.nothing.attention_output.max_perc,0.0
0,1.PARENT.query_item_orig.nothing.block_input.max_perc,0.0
0,1.PARENT.query_item_orig.nothing.block_output.max_perc,0.0
0,1.PARENT.query_item_orig.query_item.attention_input.kl_div,2.041209384329168e-06
0,1.PARENT.query_item_orig.query_item.attention_input.logit_diff,0.00048263440166920193
0,1.PARENT.query_item_orig.query_item.attention_input.max_perc,0.203125
0,1.PARENT.query_item_orig.query_item.attention_input.max_perc_layer,0.5265625
0,1.PARENT.query_item_orig.query_item.attention_input.prob_diff,1.78867659997195e-05
0,1.PARENT.query_item_orig.query_item.attention_input.restored_logit,-0.025337583945429287
0,1.PARENT.query_item_orig.query_item.attention_input.restored_prob,0.03872735966870096
0,1.PARENT.query_item_orig.query_item.attention_output.kl_div,7.943984154010764e-05
0,1.PARENT.query_item_orig.query_item.attention_output.logit_diff,0.0016365356810069897
0,1.PARENT.query_item_orig.query_item.attention_output.max_perc,0.5171875
0,1.PARENT.query_item_orig.query_item.attention_output.max_perc_layer,0.4078125
0,1.PARENT.query_item_orig.query_item.attention_output.prob_diff,5.814306205138564e-05
0,1.PARENT.query_item_orig.query_item.attention_output.restored_logit,-0.02619651174138653
0,1.PARENT.query_item_orig.query_item.attention_output.restored_prob,0.03866651230782736
0,1.PARENT.query_item_orig.query_item.block_input.kl_div,4.7014283710211656e-05
0,1.PARENT.query_item_orig.query_item.block_input.logit_diff,-0.00013327864644452347
0,1.PARENT.query_item_orig.query_item.block_input.max_perc,0.378125
0,1.PARENT.query_item_orig.query_item.block_input.max_perc_layer,0.4921875
0,1.PARENT.query_item_orig.query_item.block_input.prob_diff,5.737072206102311e-06
0,1.PARENT.query_item_orig.query_item.block_input.restored_logit,-0.028284910048932944
0,1.PARENT.query_item_orig.query_item.block_input.restored_prob,0.03859541223791894
0,1.PARENT.query_item_orig.query_item.block_output.kl_div,0.00011482158578246526
0,1.PARENT.query_item_orig.query_item.block_output.logit_diff,0.00019129274492115655
0,1.PARENT.query_item_orig.query_item.block_output.max_perc,0.525
0,1.PARENT.query_item_orig.query_item.block_output.max_perc_layer,0.4109375
0,1.PARENT.query_item_orig.query_item.block_output.prob_diff,6.501913594547659e-05
0,1.PARENT.query_item_orig.query_item.block_output.restored_logit,-0.026765507957134105
0,1.PARENT.query_item_orig.query_item.block_output.restored_prob,0.038687322405166924
0,1.PARENT.query_item_orig.query_item_orig.attention_input.kl_div,1.8745051599822204e-05
0,1.PARENT.query_item_orig.query_item_orig.attention_input.logit_diff,-0.0001520246779705303
0,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc,0.40625
0,1.PARENT.query_item_orig.query_item_orig.attention_input.max_perc_layer,0.28125
0,1.PARENT.query_item_orig.query_item_orig.attention_input.prob_diff,-3.2230629585683347e-06
0,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_logit,-0.026014614360519772
0,1.PARENT.query_item_orig.query_item_orig.attention_input.restored_prob,0.03871754733263515
0,1.PARENT.query_item_orig.query_item_orig.attention_output.kl_div,0.0
0,1.PARENT.query_item_orig.query_item_orig.attention_output.logit_diff,0.0
0,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc,0.0
0,1.PARENT.query_item_orig.query_item_orig.attention_output.max_perc_layer,0.0
0,1.PARENT.query_item_orig.query_item_orig.attention_output.prob_diff,0.0
0,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_logit,-0.02504751505830427
0,1.PARENT.query_item_orig.query_item_orig.attention_output.restored_prob,0.0387228318315465
0,1.PARENT.query_item_orig.query_item_orig.block_input.kl_div,1.88354834854465e-05
